id,Exited
243411,0.05264714
243412,0.6352476
243413,0.33933893
243414,0.017235717
243415,0.014209931
243416,0.48840818
243417,0.04978891
243418,0.01288107
243419,0.94403464
243420,0.016516857
243421,0.30224773
243422,0.37482378
243423,0.0073027983
243424,0.0068591246
243425,0.10277278
243426,0.595095
243427,0.10331365
243428,0.8603008
243429,0.07400651
243430,0.30408013
243431,0.02692352
243432,0.09244554
243433,0.17554605
243434,0.19904731
243435,0.39529228
243436,0.111569986
243437,0.04704532
243438,0.28495234
243439,0.0063618734
243440,0.24774705
243441,0.28788835
243442,0.0069281748
243443,0.8912549
243444,0.9330118
243445,0.022868568
243446,0.24348648
243447,0.3354517
243448,0.042533
243449,0.02001231
243450,0.61114615
243451,0.85693705
243452,0.3280399
243453,0.62025595
243454,0.013911861
243455,0.013670832
243456,0.0105106365
243457,0.014865256
243458,0.45778915
243459,0.056619264
243460,0.102458395
243461,0.007072536
243462,0.01816717
243463,0.08855311
243464,0.2804854
243465,0.057324566
243466,0.13088603
243467,0.13749617
243468,0.13726285
243469,0.030434934
243470,0.04524534
243471,0.6938506
243472,0.10168279
243473,0.28273803
243474,0.10058279
243475,0.9365659
243476,0.039216448
243477,0.14609331
243478,0.24698703
243479,0.27350393
243480,0.008014674
243481,0.031719796
243482,0.081380874
243483,0.28232434
243484,0.4470975
243485,0.044076856
243486,0.53212464
243487,0.11057736
243488,0.0695367
243489,0.15233581
243490,0.06735276
243491,0.11979416
243492,0.14718463
243493,0.16547696
243494,0.071574755
243495,0.23013829
243496,0.21369092
243497,0.027175585
243498,0.061501853
243499,0.5276814
243500,0.17869969
243501,0.069253996
243502,0.13926911
243503,0.007162172
243504,0.102526225
243505,0.15901706
243506,0.2435541
243507,0.10538787
243508,0.8379102
243509,0.92431647
243510,0.064951144
243511,0.11825536
243512,0.10147952
243513,0.2575968
243514,0.8925764
243515,0.33236638
243516,0.05715399
243517,0.042805456
243518,0.18897574
243519,0.050243206
243520,0.018641492
243521,0.05296614
243522,0.05469234
243523,0.031338505
243524,0.12629396
243525,0.017484924
243526,0.023265785
243527,0.028090166
243528,0.01444623
243529,0.023888886
243530,0.57059354
243531,0.16348816
243532,0.00978894
243533,0.5771267
243534,0.6075119
243535,0.012008476
243536,0.02464985
243537,0.172173
243538,0.16335356
243539,0.015776785
243540,0.13037294
243541,0.017348574
243542,0.22288097
243543,0.012521721
243544,0.36048132
243545,0.091310546
243546,0.52299774
243547,0.07312807
243548,0.428495
243549,0.027823573
243550,0.024257198
243551,0.6281419
243552,0.5353799
243553,0.14351913
243554,0.19387864
243555,0.21808098
243556,0.08905101
243557,0.007624359
243558,0.23103741
243559,0.028126052
243560,0.09238508
243561,0.78028184
243562,0.21346284
243563,0.035656672
243564,0.15058342
243565,0.15706994
243566,0.011472295
243567,0.0074232696
243568,0.5717878
243569,0.07527974
243570,0.9165807
243571,0.24397478
243572,0.4247462
243573,0.34142196
243574,0.16071422
243575,0.050716832
243576,0.0068876483
243577,0.6148682
243578,0.16518007
243579,0.24640255
243580,0.068061486
243581,0.18299389
243582,0.01578242
243583,0.9543416
243584,0.42522627
243585,0.3855241
243586,0.04221029
243587,0.065187424
243588,0.85295445
243589,0.096030995
243590,0.24309908
243591,0.54765755
243592,0.0060613616
243593,0.57178205
243594,0.009502354
243595,0.006795822
243596,0.027118614
243597,0.6409898
243598,0.023468127
243599,0.11842878
243600,0.02346446
243601,0.06535472
243602,0.09325835
243603,0.11557501
243604,0.27998605
243605,0.0076261526
243606,0.029790476
243607,0.23009802
243608,0.19811869
243609,0.41308618
243610,0.020109471
243611,0.056772806
243612,0.014529891
243613,0.033263613
243614,0.477147
243615,0.03743042
243616,0.010081793
243617,0.009385188
243618,0.030286774
243619,0.006987233
243620,0.7647626
243621,0.08196215
243622,0.0064578825
243623,0.06741607
243624,0.50194556
243625,0.027210834
243626,0.041719887
243627,0.11999582
243628,0.022017505
243629,0.026054405
243630,0.03303445
243631,0.17408954
243632,0.117256306
243633,0.054869987
243634,0.14400789
243635,0.5574423
243636,0.11176821
243637,0.39048848
243638,0.023356708
243639,0.37682262
243640,0.31100565
243641,0.025098152
243642,0.7382739
243643,0.117163345
243644,0.4551967
243645,0.28829634
243646,0.07480066
243647,0.025650065
243648,0.17093095
243649,0.5942409
243650,0.86981565
243651,0.16592266
243652,0.014102968
243653,0.15081736
243654,0.0936139
243655,0.012457113
243656,0.13233818
243657,0.04699151
243658,0.081093945
243659,0.00703608
243660,0.06021154
243661,0.17997098
243662,0.39333084
243663,0.3214462
243664,0.01859919
243665,0.06258585
243666,0.15070736
243667,0.01447814
243668,0.08677002
243669,0.099485934
243670,0.09588814
243671,0.008187278
243672,0.13642593
243673,0.075434215
243674,0.011751753
243675,0.018893369
243676,0.020545287
243677,0.18650313
243678,0.030712288
243679,0.023198556
243680,0.07178874
243681,0.18804106
243682,0.07031108
243683,0.086994
243684,0.03071501
243685,0.07164237
243686,0.17723434
243687,0.033192735
243688,0.05954926
243689,0.0809652
243690,0.07134258
243691,0.013647236
243692,0.007127035
243693,0.15061311
243694,0.06190514
243695,0.011618911
243696,0.011087673
243697,0.027414141
243698,0.08827447
243699,0.7174916
243700,0.50430405
243701,0.0056492914
243702,0.017013645
243703,0.5500282
243704,0.022060722
243705,0.03691261
243706,0.0106647
243707,0.09060424
243708,0.12815681
243709,0.718442
243710,0.09428324
243711,0.018567272
243712,0.08349534
243713,0.028020408
243714,0.31770042
243715,0.83784616
243716,0.7555547
243717,0.84321433
243718,0.015737679
243719,0.7371736
243720,0.01155493
243721,0.016653566
243722,0.8040541
243723,0.067964025
243724,0.48034987
243725,0.8769543
243726,0.20270717
243727,0.33423278
243728,0.6343858
243729,0.029508865
243730,0.022694727
243731,0.16790941
243732,0.09291172
243733,0.009560235
243734,0.034426324
243735,0.01477579
243736,0.006468458
243737,0.13925566
243738,0.040275294
243739,0.93143916
243740,0.024411362
243741,0.9278174
243742,0.05523827
243743,0.032530166
243744,0.25235036
243745,0.050311208
243746,0.04361075
243747,0.06418301
243748,0.34747902
243749,0.020115104
243750,0.1579781
243751,0.050175067
243752,0.044665493
243753,0.044077862
243754,0.277727
243755,0.26111284
243756,0.07476759
243757,0.12394397
243758,0.19168204
243759,0.24137004
243760,0.39305183
243761,0.029443026
243762,0.55075276
243763,0.049137875
243764,0.025392968
243765,0.020035768
243766,0.65717465
243767,0.1352275
243768,0.12803538
243769,0.021960238
243770,0.016965568
243771,0.1653794
243772,0.3434041
243773,0.6938608
243774,0.018435234
243775,0.04487939
243776,0.067144416
243777,0.09490212
243778,0.166625
243779,0.06607499
243780,0.287656
243781,0.022813784
243782,0.13727607
243783,0.82568663
243784,0.021711396
243785,0.016673418
243786,0.8807021
243787,0.018320588
243788,0.9483891
243789,0.43701646
243790,0.010490447
243791,0.031564973
243792,0.92460334
243793,0.35415018
243794,0.7266977
243795,0.717498
243796,0.008469319
243797,0.04233646
243798,0.4521201
243799,0.23749278
243800,0.015143026
243801,0.036809664
243802,0.5923467
243803,0.021660198
243804,0.0820178
243805,0.19659412
243806,0.34429345
243807,0.01881126
243808,0.07865707
243809,0.20702499
243810,0.036754254
243811,0.354949
243812,0.3135122
243813,0.19046785
243814,0.018429354
243815,0.016277522
243816,0.015385562
243817,0.71974516
243818,0.44140208
243819,0.10273564
243820,0.11078878
243821,0.047759805
243822,0.038155578
243823,0.05493197
243824,0.33892658
243825,0.077271014
243826,0.0073116533
243827,0.9165338
243828,0.07811559
243829,0.13800572
243830,0.070908114
243831,0.018497922
243832,0.04077048
243833,0.006239757
243834,0.06759952
243835,0.05537266
243836,0.1379119
243837,0.6840623
243838,0.008627143
243839,0.011043824
243840,0.042758543
243841,0.01991754
243842,0.9041603
243843,0.5008746
243844,0.32379523
243845,0.021506798
243846,0.012456474
243847,0.32232425
243848,0.9234345
243849,0.012284455
243850,0.039028395
243851,0.037810817
243852,0.49194023
243853,0.45882955
243854,0.44126177
243855,0.69579375
243856,0.5615731
243857,0.022353759
243858,0.6064192
243859,0.0056483406
243860,0.17846726
243861,0.032299194
243862,0.022453263
243863,0.02887612
243864,0.013028035
243865,0.013250805
243866,0.026389115
243867,0.0072679124
243868,0.0254407
243869,0.04323441
243870,0.14107335
243871,0.9475119
243872,0.012575241
243873,0.91851705
243874,0.840684
243875,0.11627303
243876,0.06325055
243877,0.26913843
243878,0.27208084
243879,0.09041506
243880,0.025662323
243881,0.34626415
243882,0.018081633
243883,0.07373283
243884,0.10158251
243885,0.17533773
243886,0.016132448
243887,0.15785176
243888,0.42923912
243889,0.016777024
243890,0.94026107
243891,0.8862938
243892,0.019897068
243893,0.66642576
243894,0.030516578
243895,0.03450966
243896,0.59075093
243897,0.21920823
243898,0.37279534
243899,0.02456046
243900,0.6830989
243901,0.00947943
243902,0.04039559
243903,0.0064789136
243904,0.052177217
243905,0.22603156
243906,0.18973291
243907,0.8207235
243908,0.017439738
243909,0.19969021
243910,0.17742918
243911,0.006987233
243912,0.24903712
243913,0.014405275
243914,0.7400976
243915,0.34714124
243916,0.056846336
243917,0.048332628
243918,0.019241596
243919,0.6030568
243920,0.034891177
243921,0.04008225
243922,0.42072076
243923,0.04123501
243924,0.5573364
243925,0.009061565
243926,0.06243066
243927,0.5620086
243928,0.5167519
243929,0.31441042
243930,0.19896938
243931,0.23161669
243932,0.13032614
243933,0.033712406
243934,0.012852296
243935,0.09434081
243936,0.7998028
243937,0.84956264
243938,0.047111332
243939,0.2489138
243940,0.45105454
243941,0.16711588
243942,0.19566548
243943,0.06560526
243944,0.3940607
243945,0.15693961
243946,0.014890953
243947,0.031603646
243948,0.64413893
243949,0.67210215
243950,0.7469394
243951,0.013533028
243952,0.28879842
243953,0.48051715
243954,0.34774655
243955,0.03222719
243956,0.19119038
243957,0.051078703
243958,0.081645675
243959,0.19163536
243960,0.4159869
243961,0.4000662
243962,0.05239688
243963,0.06811669
243964,0.29820052
243965,0.009664875
243966,0.855464
243967,0.21334505
243968,0.10697652
243969,0.15810588
243970,0.0808725
243971,0.09799063
243972,0.007639863
243973,0.02325098
243974,0.32536367
243975,0.19697006
243976,0.006757441
243977,0.095431186
243978,0.027481694
243979,0.096808806
243980,0.006950888
243981,0.6336684
243982,0.017196564
243983,0.06075336
243984,0.27757928
243985,0.015162567
243986,0.08608683
243987,0.01080121
243988,0.044768423
243989,0.1820308
243990,0.09256124
243991,0.020051572
243992,0.008511758
243993,0.4235147
243994,0.66576505
243995,0.019020323
243996,0.017787227
243997,0.3591915
243998,0.087463506
243999,0.73686016
244000,0.04191884
244001,0.01863323
244002,0.010285879
244003,0.04119585
244004,0.024147362
244005,0.44541058
244006,0.0075920355
244007,0.45621353
244008,0.049872898
244009,0.13259448
244010,0.015043647
244011,0.039475948
244012,0.5304717
244013,0.17085595
244014,0.01283923
244015,0.0111927455
244016,0.29185644
244017,0.24876027
244018,0.0073882807
244019,0.62439984
244020,0.02092705
244021,0.58796775
244022,0.0374367
244023,0.022243362
244024,0.61977816
244025,0.03497814
244026,0.034793466
244027,0.098179005
244028,0.01098673
244029,0.23163362
244030,0.14475682
244031,0.721159
244032,0.013231884
244033,0.032351684
244034,0.38329765
244035,0.029717375
244036,0.5917636
244037,0.29295388
244038,0.008646303
244039,0.053727657
244040,0.56965035
244041,0.70484835
244042,0.10651795
244043,0.15534434
244044,0.1838355
244045,0.45182762
244046,0.4780647
244047,0.49114475
244048,0.012174253
244049,0.18362163
244050,0.02823571
244051,0.7315638
244052,0.011937206
244053,0.47718424
244054,0.29675585
244055,0.03462825
244056,0.09418788
244057,0.0069315284
244058,0.122531265
244059,0.060529806
244060,0.02219951
244061,0.1694644
244062,0.08648616
244063,0.06962836
244064,0.02260757
244065,0.053527113
244066,0.045066655
244067,0.0808776
244068,0.3987098
244069,0.056068916
244070,0.5521301
244071,0.066257924
244072,0.40710378
244073,0.85189104
244074,0.03695467
244075,0.08041736
244076,0.043061994
244077,0.1483412
244078,0.35866722
244079,0.5864152
244080,0.11403275
244081,0.0390119
244082,0.05839792
244083,0.09237509
244084,0.02444891
244085,0.19733834
244086,0.03734028
244087,0.030209187
244088,0.02037493
244089,0.055524368
244090,0.009033191
244091,0.12047703
244092,0.6245052
244093,0.014681234
244094,0.5731132
244095,0.6569204
244096,0.012099018
244097,0.55548537
244098,0.018435234
244099,0.25658515
244100,0.08775572
244101,0.02141798
244102,0.029249812
244103,0.09824444
244104,0.07621261
244105,0.055452302
244106,0.051520035
244107,0.28922075
244108,0.08268326
244109,0.5285732
244110,0.037676133
244111,0.32350016
244112,0.022583527
244113,0.010951827
244114,0.31268838
244115,0.07201962
244116,0.24976428
244117,0.5066356
244118,0.014748701
244119,0.19669688
244120,0.6705446
244121,0.7554593
244122,0.42116687
244123,0.05768186
244124,0.069152206
244125,0.12143995
244126,0.11518259
244127,0.16629955
244128,0.0285496
244129,0.7754808
244130,0.048585195
244131,0.13587588
244132,0.4514028
244133,0.8561355
244134,0.081248164
244135,0.08406699
244136,0.09285939
244137,0.8287988
244138,0.13957544
244139,0.076456726
244140,0.5103135
244141,0.0658121
244142,0.025169363
244143,0.17198518
244144,0.67694384
244145,0.07690094
244146,0.095437996
244147,0.12831143
244148,0.012501703
244149,0.8825425
244150,0.23162918
244151,0.33959892
244152,0.31128228
244153,0.0129089905
244154,0.027913174
244155,0.007579672
244156,0.41374767
244157,0.029117124
244158,0.04712071
244159,0.80319065
244160,0.22727354
244161,0.08948028
244162,0.8504268
244163,0.076799385
244164,0.059573837
244165,0.7123727
244166,0.08608877
244167,0.4072393
244168,0.60581416
244169,0.009502354
244170,0.134517
244171,0.015066705
244172,0.054783087
244173,0.032247517
244174,0.7280142
244175,0.5179145
244176,0.0119676655
244177,0.050546426
244178,0.8514294
244179,0.59552675
244180,0.60327566
244181,0.12978087
244182,0.698127
244183,0.18971933
244184,0.016631637
244185,0.7413524
244186,0.33308047
244187,0.39239216
244188,0.061692838
244189,0.1589857
244190,0.15285343
244191,0.3567238
244192,0.92514044
244193,0.009640861
244194,0.025896044
244195,0.23878439
244196,0.007068482
244197,0.17295814
244198,0.03599316
244199,0.1684173
244200,0.01075357
244201,0.019480903
244202,0.21943627
244203,0.3117351
244204,0.017352208
244205,0.020902662
244206,0.011497988
244207,0.0657647
244208,0.15362054
244209,0.7955766
244210,0.11330185
244211,0.8352883
244212,0.39233407
244213,0.07259188
244214,0.10225075
244215,0.83538586
244216,0.029869562
244217,0.24919137
244218,0.07381312
244219,0.01674527
244220,0.02780383
244221,0.037906382
244222,0.34466863
244223,0.04038541
244224,0.036238804
244225,0.017420743
244226,0.06891123
244227,0.31731147
244228,0.021506798
244229,0.014735418
244230,0.014545541
244231,0.005749399
244232,0.826057
244233,0.018068202
244234,0.88390476
244235,0.24294823
244236,0.0057109273
244237,0.9000473
244238,0.29477873
244239,0.03346069
244240,0.022757476
244241,0.071717806
244242,0.5470298
244243,0.12152615
244244,0.10125611
244245,0.44565544
244246,0.0063587995
244247,0.005985432
244248,0.03893089
244249,0.17065768
244250,0.2087418
244251,0.76473594
244252,0.016837887
244253,0.12043216
244254,0.037180424
244255,0.88306725
244256,0.014051526
244257,0.21493393
244258,0.07461993
244259,0.06177173
244260,0.0043471633
244261,0.036354758
244262,0.039124783
244263,0.013231884
244264,0.035213616
244265,0.11702567
244266,0.0061956584
244267,0.33970013
244268,0.012691816
244269,0.04451665
244270,0.5921677
244271,0.008315118
244272,0.09815662
244273,0.36257714
244274,0.09530586
244275,0.11990953
244276,0.28963232
244277,0.08868366
244278,0.24422327
244279,0.023026014
244280,0.040562324
244281,0.083063126
244282,0.013261577
244283,0.12989713
244284,0.3671599
244285,0.07410596
244286,0.5275902
244287,0.43258256
244288,0.020646755
244289,0.3276233
244290,0.23873459
244291,0.08668851
244292,0.02844826
244293,0.44739103
244294,0.5105662
244295,0.85608107
244296,0.10173405
244297,0.34244737
244298,0.013533028
244299,0.47379914
244300,0.3395702
244301,0.82191503
244302,0.027750108
244303,0.7431469
244304,0.031779423
244305,0.13459095
244306,0.65422076
244307,0.009810026
244308,0.03890921
244309,0.60505587
244310,0.80720335
244311,0.16140662
244312,0.020878501
244313,0.90430707
244314,0.19185524
244315,0.03890902
244316,0.31760544
244317,0.017444693
244318,0.6331716
244319,0.1116829
244320,0.016479153
244321,0.031460345
244322,0.8366673
244323,0.05918809
244324,0.0099525405
244325,0.6717293
244326,0.05065932
244327,0.032690942
244328,0.027603745
244329,0.541277
244330,0.102252215
244331,0.028165985
244332,0.03593579
244333,0.086825006
244334,0.05012749
244335,0.017938962
244336,0.9268321
244337,0.013996201
244338,0.02767351
244339,0.36764452
244340,0.019605834
244341,0.008200559
244342,0.12757547
244343,0.40837723
244344,0.019579753
244345,0.008591389
244346,0.32877707
244347,0.13294287
244348,0.008281335
244349,0.043262884
244350,0.8929097
244351,0.48358434
244352,0.015562696
244353,0.011942701
244354,0.422981
244355,0.1674683
244356,0.13569996
244357,0.16393417
244358,0.33898345
244359,0.011097203
244360,0.17219724
244361,0.041434783
244362,0.008904379
244363,0.02157632
244364,0.21874125
244365,0.372015
244366,0.8736682
244367,0.016075693
244368,0.13855931
244369,0.042084787
244370,0.08455566
244371,0.031354133
244372,0.7401536
244373,0.022973923
244374,0.056803364
244375,0.33784702
244376,0.102203704
244377,0.048618387
244378,0.042545848
244379,0.026618004
244380,0.008083187
244381,0.02591443
244382,0.013345093
244383,0.7505698
244384,0.015477701
244385,0.3186397
244386,0.8080913
244387,0.18432744
244388,0.13617569
244389,0.016826233
244390,0.018835954
244391,0.0063380864
244392,0.75709873
244393,0.025868645
244394,0.23371977
244395,0.011369365
244396,0.040885
244397,0.6802828
244398,0.024508024
244399,0.20308204
244400,0.26178238
244401,0.101434186
244402,0.03710395
244403,0.22753711
244404,0.34684962
244405,0.26241502
244406,0.71624625
244407,0.057494313
244408,0.7122255
244409,0.0059698513
244410,0.09605012
244411,0.9032754
244412,0.01926406
244413,0.103524044
244414,0.9035682
244415,0.08414383
244416,0.35792893
244417,0.09691165
244418,0.019574536
244419,0.1067435
244420,0.9254839
244421,0.83617735
244422,0.016392473
244423,0.012081522
244424,0.22027482
244425,0.021422593
244426,0.038741488
244427,0.032553986
244428,0.12043443
244429,0.14028485
244430,0.811206
244431,0.32837683
244432,0.15467821
244433,0.016936041
244434,0.006987233
244435,0.052091684
244436,0.15812816
244437,0.053201225
244438,0.19305147
244439,0.8598506
244440,0.04049807
244441,0.27606124
244442,0.62171
244443,0.034025613
244444,0.02032525
244445,0.14485414
244446,0.0074045667
244447,0.016826233
244448,0.30127567
244449,0.13209093
244450,0.13470738
244451,0.13546582
244452,0.27529722
244453,0.026581883
244454,0.028649198
244455,0.3756285
244456,0.5762231
244457,0.026905257
244458,0.8246501
244459,0.03211946
244460,0.15966077
244461,0.06798219
244462,0.07708367
244463,0.042269655
244464,0.034547746
244465,0.062762305
244466,0.11753909
244467,0.07531553
244468,0.62718105
244469,0.32249224
244470,0.06831598
244471,0.052158836
244472,0.017402355
244473,0.02117286
244474,0.09772005
244475,0.021644123
244476,0.946669
244477,0.03455944
244478,0.053397145
244479,0.099454686
244480,0.43229756
244481,0.116457954
244482,0.25710887
244483,0.03171614
244484,0.17628203
244485,0.15249059
244486,0.24001893
244487,0.022220822
244488,0.036972735
244489,0.8539212
244490,0.019561574
244491,0.02523433
244492,0.01995513
244493,0.022745214
244494,0.63136214
244495,0.0456341
244496,0.13356715
244497,0.55334383
244498,0.06999555
244499,0.037344936
244500,0.2285651
244501,0.0688706
244502,0.15759449
244503,0.6620501
244504,0.006987233
244505,0.071113005
244506,0.07873056
244507,0.10334608
244508,0.035767455
244509,0.11972596
244510,0.081654385
244511,0.021106947
244512,0.7936486
244513,0.04518198
244514,0.087575495
244515,0.21819258
244516,0.30961835
244517,0.09482924
244518,0.032994095
244519,0.056173164
244520,0.046779893
244521,0.018734755
244522,0.015610288
244523,0.012803278
244524,0.021043707
244525,0.017867982
244526,0.047086626
244527,0.7971922
244528,0.84645385
244529,0.17218342
244530,0.36272818
244531,0.013313673
244532,0.018028699
244533,0.057534404
244534,0.047675066
244535,0.014252199
244536,0.08975057
244537,0.022114424
244538,0.013165647
244539,0.027668282
244540,0.04361075
244541,0.049284678
244542,0.08337315
244543,0.033312093
244544,0.063476875
244545,0.018168675
244546,0.17498809
244547,0.5582727
244548,0.06064548
244549,0.012301331
244550,0.01284279
244551,0.023320667
244552,0.84812874
244553,0.33892083
244554,0.13790706
244555,0.9643128
244556,0.055667147
244557,0.42909542
244558,0.09280474
244559,0.06941458
244560,0.47729862
244561,0.03595552
244562,0.1807201
244563,0.0424828
244564,0.10392012
244565,0.038696036
244566,0.016272338
244567,0.84785277
244568,0.014374064
244569,0.64478034
244570,0.12280585
244571,0.11457286
244572,0.08991277
244573,0.055606693
244574,0.016290491
244575,0.013502512
244576,0.0067319144
244577,0.049726997
244578,0.23839723
244579,0.8673008
244580,0.6406721
244581,0.03494185
244582,0.34825438
244583,0.3917969
244584,0.023266526
244585,0.009179554
244586,0.29923618
244587,0.10102689
244588,0.1413112
244589,0.21107146
244590,0.043107327
244591,0.025404766
244592,0.8703557
244593,0.715997
244594,0.00484561
244595,0.43411845
244596,0.0064626383
244597,0.14371803
244598,0.4720915
244599,0.30488414
244600,0.26615447
244601,0.18635935
244602,0.015047858
244603,0.025467308
244604,0.039411306
244605,0.5183846
244606,0.03050503
244607,0.13815619
244608,0.03573019
244609,0.030900097
244610,0.08455976
244611,0.009502354
244612,0.082356595
244613,0.45447668
244614,0.13321267
244615,0.6225751
244616,0.93751985
244617,0.043097515
244618,0.067921095
244619,0.09306606
244620,0.09022393
244621,0.08130711
244622,0.031120082
244623,0.26299876
244624,0.022722807
244625,0.116236426
244626,0.0681144
244627,0.110709175
244628,0.018831804
244629,0.03589693
244630,0.446003
244631,0.015389998
244632,0.18039876
244633,0.15279028
244634,0.13691679
244635,0.10221328
244636,0.3351354
244637,0.58331287
244638,0.03112711
244639,0.051311795
244640,0.6980578
244641,0.70552176
244642,0.15287271
244643,0.10550237
244644,0.09478524
244645,0.02917576
244646,0.13622585
244647,0.42240554
244648,0.032214507
244649,0.011277493
244650,0.61481494
244651,0.037324157
244652,0.91228765
244653,0.07780852
244654,0.36059347
244655,0.007580408
244656,0.160566
244657,0.086354
244658,0.021105524
244659,0.029328007
244660,0.3626177
244661,0.741082
244662,0.16072802
244663,0.13273305
244664,0.027549464
244665,0.01194735
244666,0.3298163
244667,0.055082522
244668,0.87926966
244669,0.005058107
244670,0.97307104
244671,0.032393873
244672,0.17864719
244673,0.10620776
244674,0.09073407
244675,0.021142475
244676,0.0072513656
244677,0.34527665
244678,0.080015354
244679,0.48926017
244680,0.111970216
244681,0.6535666
244682,0.6882146
244683,0.046405263
244684,0.014264203
244685,0.03191552
244686,0.5913169
244687,0.019347627
244688,0.0068620816
244689,0.1960026
244690,0.23645094
244691,0.06959312
244692,0.04209538
244693,0.21913598
244694,0.016866053
244695,0.074550055
244696,0.040797405
244697,0.1537131
244698,0.047035422
244699,0.77192277
244700,0.02204839
244701,0.05460275
244702,0.096062474
244703,0.010175822
244704,0.05966445
244705,0.0754074
244706,0.35700753
244707,0.6244955
244708,0.02516159
244709,0.0716601
244710,0.08601485
244711,0.01578931
244712,0.012203511
244713,0.024226232
244714,0.53070444
244715,0.78241503
244716,0.6770956
244717,0.007931351
244718,0.03020207
244719,0.017425487
244720,0.013240155
244721,0.02087593
244722,0.3568667
244723,0.09479881
244724,0.08835535
244725,0.017841283
244726,0.5830096
244727,0.8719538
244728,0.10595044
244729,0.0068526412
244730,0.030518824
244731,0.06258008
244732,0.061661266
244733,0.16233926
244734,0.011369365
244735,0.0065477025
244736,0.0370872
244737,0.04676157
244738,0.49355802
244739,0.20287338
244740,0.29852936
244741,0.15133755
244742,0.13874227
244743,0.006719102
244744,0.17690958
244745,0.04972896
244746,0.40558437
244747,0.014378619
244748,0.039567683
244749,0.07823577
244750,0.35476977
244751,0.017583521
244752,0.019204099
244753,0.010466355
244754,0.0355751
244755,0.86090213
244756,0.52037776
244757,0.018991446
244758,0.2905032
244759,0.07237626
244760,0.12533161
244761,0.62546456
244762,0.041804194
244763,0.20194924
244764,0.5066064
244765,0.022430303
244766,0.07549224
244767,0.15871261
244768,0.5596478
244769,0.16860288
244770,0.06308611
244771,0.04306109
244772,0.013717875
244773,0.15842165
244774,0.03419521
244775,0.01202239
244776,0.007807182
244777,0.0134969875
244778,0.29552415
244779,0.013956767
244780,0.12004261
244781,0.016089289
244782,0.016826233
244783,0.18855147
244784,0.038838465
244785,0.31449035
244786,0.015746316
244787,0.42690074
244788,0.2782906
244789,0.58140075
244790,0.14585121
244791,0.14909045
244792,0.6505715
244793,0.13669112
244794,0.14111571
244795,0.013231884
244796,0.01622754
244797,0.2801531
244798,0.43406463
244799,0.017196564
244800,0.11105967
244801,0.011942701
244802,0.008037836
244803,0.3634515
244804,0.07701954
244805,0.24390031
244806,0.040483687
244807,0.3584325
244808,0.046787806
244809,0.090107985
244810,0.013414477
244811,0.9518148
244812,0.85008794
244813,0.44959643
244814,0.0822895
244815,0.02804553
244816,0.3522964
244817,0.075862594
244818,0.22672819
244819,0.49366194
244820,0.03830386
244821,0.19177133
244822,0.07799765
244823,0.046194762
244824,0.025909659
244825,0.2448285
244826,0.01612861
244827,0.017647166
244828,0.05677893
244829,0.7983252
244830,0.15208349
244831,0.009483335
244832,0.32968327
244833,0.39977902
244834,0.005753082
244835,0.11930441
244836,0.53157306
244837,0.15954304
244838,0.041909732
244839,0.0069767004
244840,0.34412947
244841,0.1061242
244842,0.12809451
244843,0.00715047
244844,0.03311421
244845,0.019978788
244846,0.31959668
244847,0.019640308
244848,0.091726325
244849,0.54003817
244850,0.15587042
244851,0.055144094
244852,0.14368778
244853,0.3690542
244854,0.14883259
244855,0.11166866
244856,0.22532363
244857,0.23536183
244858,0.008898691
244859,0.20845525
244860,0.4546732
244861,0.060346212
244862,0.8442111
244863,0.65363306
244864,0.16616136
244865,0.029421002
244866,0.92864645
244867,0.75687283
244868,0.297326
244869,0.30109587
244870,0.0092716655
244871,0.043415546
244872,0.90885234
244873,0.07807473
244874,0.12716788
244875,0.03195339
244876,0.019015616
244877,0.039569866
244878,0.5572167
244879,0.07013017
244880,0.35541177
244881,0.16217838
244882,0.103206515
244883,0.0064215213
244884,0.15722236
244885,0.007814709
244886,0.18126158
244887,0.030838678
244888,0.041262075
244889,0.0565767
244890,0.82423395
244891,0.14206079
244892,0.0071429918
244893,0.19443387
244894,0.052341755
244895,0.03386547
244896,0.006468458
244897,0.027149431
244898,0.028463222
244899,0.007162172
244900,0.05357719
244901,0.10891895
244902,0.023727415
244903,0.9156138
244904,0.02155491
244905,0.02075886
244906,0.13305865
244907,0.8871553
244908,0.034949142
244909,0.106110595
244910,0.12641044
244911,0.020484766
244912,0.07432722
244913,0.005942314
244914,0.8140083
244915,0.013603427
244916,0.15562968
244917,0.24947272
244918,0.121623725
244919,0.79713523
244920,0.3257388
244921,0.121582575
244922,0.5803558
244923,0.23675248
244924,0.018550493
244925,0.010172548
244926,0.08168035
244927,0.007957055
244928,0.14815482
244929,0.026279315
244930,0.03183927
244931,0.57702124
244932,0.0057631554
244933,0.33169177
244934,0.17772464
244935,0.54639727
244936,0.027457865
244937,0.016641987
244938,0.3665351
244939,0.052786715
244940,0.4201106
244941,0.125697
244942,0.15516064
244943,0.010285321
244944,0.021569448
244945,0.36716047
244946,0.8024174
244947,0.042350374
244948,0.77137774
244949,0.07115457
244950,0.032567125
244951,0.08409251
244952,0.016492985
244953,0.6644691
244954,0.54515254
244955,0.8690424
244956,0.053565808
244957,0.010406344
244958,0.0902684
244959,0.6423206
244960,0.026081571
244961,0.69202507
244962,0.021754615
244963,0.14603858
